Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-06-07,164.0,45763.2,41103.0,27903.20634920635
2015-06-14,164.0,32782.2,33854.0,27903.20634920635
2015-06-21,164.0,47248.399999999994,45803.0,27903.20634920635
2015-06-28,164.0,34267.399999999994,32281.0,27903.20634920635
2015-07-05,164.0,48733.59999999999,47270.0,27903.20634920635
2015-07-12,164.0,35752.59999999999,31770.0,27903.20634920635
2015-07-19,164.0,50218.79999999999,44968.0,27903.20634920635
2015-07-26,164.0,37237.79999999999,31753.0,27903.20634920635
2015-06-07,165.0,24454.073977073644,22253.0,18092.150793650795
2015-06-14,165.0,17642.04302067432,21032.0,18092.150793650795
2015-06-21,165.0,24670.62960908571,25317.0,18092.150793650795
2015-06-28,165.0,17810.465483964737,19764.0,18092.150793650795
2015-07-05,165.0,24839.05207237613,25680.0,18092.150793650795
2015-07-12,165.0,17978.887947255156,20224.0,18092.150793650795
2015-07-19,165.0,25007.474535666548,25053.0,18092.150793650795
2015-07-26,165.0,18147.310410545575,21954.0,18092.150793650795
2015-06-07,166.0,32538.533791761147,33981.0,33647.22222222222
2015-06-14,166.0,27698.148419683122,30141.0,33647.22222222222
2015-06-21,166.0,31745.561737381286,36104.0,33647.22222222222
2015-06-28,166.0,28183.82502847717,28774.0,33647.22222222222
2015-07-05,166.0,31266.155180049434,40648.0,33647.22222222222
2015-07-12,166.0,28602.18225550113,29727.0,33647.22222222222
2015-07-19,166.0,30953.40039164087,34614.0,33647.22222222222
2015-07-26,166.0,28842.910143699413,28127.0,33647.22222222222
2015-06-07,167.0,63148.181314343135,67722.0,53516.88888888889
2015-06-14,167.0,51337.55344856853,45356.0,53516.88888888889
2015-06-21,167.0,62783.971404258526,64279.0,53516.88888888889
2015-06-28,167.0,55541.76454879633,43600.0,53516.88888888889
2015-07-05,167.0,62730.75636815014,69287.0,53516.88888888889
2015-07-12,167.0,57936.94131450231,47582.0,53516.88888888889
2015-07-19,167.0,62831.66820560184,63034.0,53516.88888888889
2015-07-26,167.0,59355.36209226165,45302.0,53516.88888888889
2015-06-07,168.0,50026.879676702156,47098.0,43093.06349206349
2015-06-14,168.0,39590.541867837215,38731.0,43093.06349206349
2015-06-21,168.0,49517.35747973911,51496.0,43093.06349206349
2015-06-28,168.0,42633.07675278363,35856.0,43093.06349206349
2015-07-05,168.0,49342.06552379415,53854.0,43093.06349206349
2015-07-12,168.0,44587.9495938661,39726.0,43093.06349206349
2015-07-19,168.0,49306.77089336405,52610.0,43093.06349206349
2015-07-26,168.0,45843.63610804722,39346.0,43093.06349206349
2015-06-07,169.0,38800.05485006259,38478.0,41398.15079365079
2015-06-14,169.0,28051.114185336348,30194.0,41398.15079365079
2015-06-21,169.0,38925.154948763906,42285.0,41398.15079365079
2015-06-28,169.0,28176.214284037665,29167.0,41398.15079365079
2015-07-05,169.0,39050.25504746522,42657.0,41398.15079365079
2015-07-12,169.0,28301.314382738983,29860.0,41398.15079365079
2015-07-19,169.0,39175.35514616654,39903.0,41398.15079365079
2015-07-26,169.0,28426.4144814403,25420.0,41398.15079365079
2015-06-07,170.0,28015.21471205112,25417.0,29238.674603174604
2015-06-14,170.0,19729.01094690307,20282.0,29238.674603174604
2015-06-21,170.0,27561.726936482388,28486.0,29238.674603174604
2015-06-28,170.0,19667.486361938823,19953.0,29238.674603174604
2015-07-05,170.0,27434.783902992374,28633.0,29238.674603174604
2015-07-12,170.0,19551.461632794988,21616.0,29238.674603174604
2015-07-19,170.0,27316.936914646703,28152.0,29238.674603174604
2015-07-26,170.0,19433.918778543164,20204.0,29238.674603174604
2015-06-07,171.0,58392.684520470175,54094.0,48667.12698412698
2015-06-14,171.0,44521.941141305884,42438.0,48667.12698412698
2015-06-21,171.0,56804.87952880602,58652.0,48667.12698412698
2015-06-28,171.0,47690.25180890831,42022.0,48667.12698412698
2015-07-05,171.0,55949.89427051697,61646.0,48667.12698412698
2015-07-12,171.0,49793.47455023585,39570.0,48667.12698412698
2015-07-19,171.0,55473.85215766498,52792.0,48667.12698412698
2015-07-26,171.0,51191.320051921735,37440.0,48667.12698412698
2015-06-07,172.0,45927.82270663235,39293.0,31539.690476190477
2015-06-14,172.0,36402.55956825426,39969.0,31539.690476190477
2015-06-21,172.0,46454.124824268416,44587.0,31539.690476190477
2015-06-28,172.0,36927.31737050384,38616.0,31539.690476190477
2015-07-05,172.0,46978.15048648197,45282.0,31539.690476190477
2015-07-12,172.0,37450.99593455531,37564.0,31539.690476190477
2015-07-19,172.0,47501.66449576495,45123.0,31539.690476190477
2015-07-26,172.0,37974.43193054179,39542.0,31539.690476190477
2015-06-07,173.0,51735.27455808514,57574.0,47756.833333333336
2015-06-14,173.0,41667.394124226535,42052.0,47756.833333333336
2015-06-21,173.0,51438.145590253036,53035.0,47756.833333333336
2015-06-28,173.0,43718.65094327576,36677.0,47756.833333333336
2015-07-05,173.0,51398.86239407707,58527.0,47756.833333333336
2015-07-12,173.0,45307.85918081006,42699.0,47756.833333333336
2015-07-19,173.0,51380.27113660197,57762.0,47756.833333333336
2015-07-26,173.0,46513.69172768511,40344.0,47756.833333333336
2015-06-07,174.0,42861.34592968735,37414.0,26684.515873015873
2015-06-14,174.0,30512.39715925626,37528.0,26684.515873015873
2015-06-21,174.0,43733.03927607905,38727.0,26684.515873015873
2015-06-28,174.0,31277.2990852251,34335.0,26684.515873015873
2015-07-05,174.0,44497.941202047885,41231.0,26684.515873015873
2015-07-12,174.0,32042.201011193938,35540.0,26684.515873015873
2015-07-19,174.0,45262.84312801672,37289.0,26684.515873015873
2015-07-26,174.0,32807.102937162774,33881.0,26684.515873015873
2015-06-07,175.0,37980.69167258068,42592.0,33372.15873015873
2015-06-14,175.0,33587.45699789289,32281.0,33372.15873015873
2015-06-21,175.0,37996.669275876615,39721.0,33372.15873015873
2015-06-28,175.0,35094.915324736314,29396.0,33372.15873015873
2015-07-05,175.0,38065.26303927595,46562.0,33372.15873015873
2015-07-12,175.0,36126.33611556875,33350.0,33372.15873015873
2015-07-19,175.0,38167.9089318887,43747.0,33372.15873015873
2015-07-26,175.0,36850.47870573506,29381.0,33372.15873015873
2015-06-07,176.0,35536.56570539901,33502.0,30480.738095238095
2015-06-14,176.0,27165.834236055773,26908.0,30480.738095238095
2015-06-21,176.0,34690.9142657181,36477.0,30480.738095238095
2015-06-28,176.0,28831.476058887067,24968.0,30480.738095238095
2015-07-05,176.0,34330.63926379379,36846.0,30480.738095238095
2015-07-12,176.0,30110.83590859739,26385.0,30480.738095238095
2015-07-19,176.0,34082.97472213936,32682.0,30480.738095238095
2015-07-26,176.0,31001.056992719074,22869.0,30480.738095238095
2015-06-07,177.0,26187.031822550096,25532.0,23152.97619047619
2015-06-14,177.0,20694.376504650958,16704.0,23152.97619047619
2015-06-21,177.0,25860.107437499122,24695.0,23152.97619047619
2015-06-28,177.0,22329.127305833405,18734.0,23152.97619047619
2015-07-05,177.0,25710.663067569585,28958.0,23152.97619047619
2015-07-12,177.0,23296.814918691154,20084.0,23152.97619047619
2015-07-19,177.0,25657.375152460852,25843.0,23152.97619047619
2015-07-26,177.0,23882.786897567927,15516.0,23152.97619047619
2015-06-07,178.0,69631.01961324931,71250.0,58151.857142857145
2015-06-14,178.0,54122.05150724084,49039.0,58151.857142857145
2015-06-21,178.0,68412.29458605812,71531.0,58151.857142857145
2015-06-28,178.0,58516.27573266112,48104.0,58151.857142857145
2015-07-05,178.0,68032.50223367753,70804.0,58151.857142857145
2015-07-12,178.0,61370.22286913413,53069.0,58151.857142857145
2015-07-19,178.0,67905.59704068558,67289.0,58151.857142857145
2015-07-26,178.0,63262.43506527207,49783.0,58151.857142857145
2015-06-07,179.0,50466.89884067972,50060.0,42000.84920634921
2015-06-14,179.0,40611.62437522542,37413.0,42000.84920634921
2015-06-21,179.0,49612.76127932308,50270.0,42000.84920634921
2015-06-28,179.0,43295.081949523985,34465.0,42000.84920634921
2015-07-05,179.0,49337.00155705453,55462.0,42000.84920634921
2015-07-12,179.0,45119.60278790753,37868.0,42000.84920634921
2015-07-19,179.0,49232.16318171286,47610.0,42000.84920634921
2015-07-26,179.0,46289.25362375399,32981.0,42000.84920634921
2015-06-07,180.0,48606.67588916294,52562.0,41803.01587301587
2015-06-14,180.0,36488.05104332715,37512.0,41803.01587301587
2015-06-21,180.0,48472.63522171225,48762.0,41803.01587301587
2015-06-28,180.0,41053.402789724634,33597.0,41803.01587301587
2015-07-05,180.0,46221.365225593276,51976.0,41803.01587301587
2015-07-12,180.0,42613.09572206042,39068.0,41803.01587301587
2015-07-19,180.0,48563.527117997655,52316.0,41803.01587301587
2015-07-26,180.0,41836.806467948685,35156.0,41803.01587301587
2015-06-07,181.0,44300.7,38795.0,28928.34126984127
2015-06-14,181.0,26445.7,30538.0,28928.34126984127
2015-06-21,181.0,45368.399999999994,44725.0,28928.34126984127
2015-06-28,181.0,27513.4,27346.0,28928.34126984127
2015-07-05,181.0,46436.09999999999,45607.0,28928.34126984127
2015-07-12,181.0,28581.100000000002,29637.0,28928.34126984127
2015-07-19,181.0,47503.79999999999,44852.0,28928.34126984127
2015-07-26,181.0,29648.800000000003,28172.0,28928.34126984127
2015-06-07,182.0,36597.67327692555,35830.0,30522.801587301587
2015-06-14,182.0,31866.183368844424,27803.0,30522.801587301587
2015-06-21,182.0,36563.79089106355,39751.0,30522.801587301587
2015-06-28,182.0,33775.57275458943,26931.0,30522.801587301587
2015-07-05,182.0,36699.57977435011,40661.0,30522.801587301587
2015-07-12,182.0,34974.74322897769,27760.0,30522.801587301587
2015-07-19,182.0,36862.95204761667,36012.0,30522.801587301587
2015-07-26,182.0,35759.13964925048,28282.0,30522.801587301587
2015-06-07,183.0,27648.259088564308,29977.0,21149.119047619046
2015-06-14,183.0,31673.523538503487,62059.0,21149.119047619046
2015-06-21,183.0,28207.080227406146,30101.0,21149.119047619046
2015-06-28,183.0,31176.927194525684,20975.0,21149.119047619046
2015-07-05,183.0,28984.47000612825,52535.0,21149.119047619046
2015-07-12,183.0,30739.10344548862,26881.0,21149.119047619046
2015-07-19,183.0,29441.91542431469,31218.0,21149.119047619046
2015-07-26,183.0,30501.35729881422,26674.0,21149.119047619046
2015-06-07,184.0,43349.28576389742,42214.0,37910.119047619046
2015-06-14,184.0,35691.97157078961,33999.0,37910.119047619046
2015-06-21,184.0,42785.31192335763,47291.0,37910.119047619046
2015-06-28,184.0,37170.90759611564,32569.0,37910.119047619046
2015-07-05,184.0,42571.85431782647,46921.0,37910.119047619046
2015-07-12,184.0,38314.07946507424,33815.0,37910.119047619046
2015-07-19,184.0,42432.96506983629,41783.0,37910.119047619046
2015-07-26,184.0,39166.776475851366,31161.0,37910.119047619046
2015-06-07,185.0,49497.35831629822,49676.0,41778.6746031746
2015-06-14,185.0,37055.3792979273,32858.0,41778.6746031746
2015-06-21,185.0,48911.551383734804,46514.0,41778.6746031746
2015-06-28,185.0,41348.106872803444,31345.0,41778.6746031746
2015-07-05,185.0,48649.46074559735,48207.0,41778.6746031746
2015-07-12,185.0,43913.39210474004,32682.0,41778.6746031746
2015-07-19,185.0,48585.87444300976,47461.0,41778.6746031746
2015-07-26,185.0,45481.52124023418,29783.0,41778.6746031746
2015-06-07,186.0,28042.649999999998,23839.0,16995.865079365078
2015-06-14,186.0,17748.649999999998,20894.0,16995.865079365078
2015-06-21,186.0,28663.299999999996,28129.0,16995.865079365078
2015-06-28,186.0,18369.299999999996,19692.0,16995.865079365078
2015-07-05,186.0,29283.949999999993,29330.0,16995.865079365078
2015-07-12,186.0,18989.949999999993,19643.0,16995.865079365078
2015-07-19,186.0,29904.59999999999,25703.0,16995.865079365078
2015-07-26,186.0,19610.59999999999,20163.0,16995.865079365078
2015-06-07,187.0,39305.57294928407,43406.0,36407.25396825397
2015-06-14,187.0,34160.286992951966,33179.0,36407.25396825397
2015-06-21,187.0,39511.568757260895,38122.0,36407.25396825397
2015-06-28,187.0,36277.68868260085,29543.0,36407.25396825397
2015-07-05,187.0,39704.93598094955,45871.0,36407.25396825397
2015-07-12,187.0,37642.595609585456,33406.0,36407.25396825397
2015-07-19,187.0,39872.811696146055,43733.0,36407.25396825397
2015-07-26,187.0,38508.95452176206,31202.0,36407.25396825397
2015-06-07,188.0,35695.15756813109,34465.0,28516.960317460318
2015-06-14,188.0,28083.65546233597,25665.0,28516.960317460318
2015-06-21,188.0,34454.63333674513,36412.0,28516.960317460318
2015-06-28,188.0,29898.816488739307,22942.0,28516.960317460318
2015-07-05,188.0,34028.479626567496,37704.0,28516.960317460318
2015-07-12,188.0,31106.917727831344,26229.0,28516.960317460318
2015-07-19,188.0,33797.45494449196,39848.0,28516.960317460318
2015-07-26,188.0,31874.99565149817,26445.0,28516.960317460318
2015-06-07,189.0,54438.348879726334,55723.0,50599.3253968254
2015-06-14,189.0,45685.46724027185,43547.0,50599.3253968254
2015-06-21,189.0,54284.31057985372,57694.0,50599.3253968254
2015-06-28,189.0,47601.00082822953,37908.0,50599.3253968254
2015-07-05,189.0,54319.57450453086,58839.0,50599.3253968254
2015-07-12,189.0,49079.66567025825,45209.0,50599.3253968254
2015-07-19,189.0,54384.61167675754,55900.0,50599.3253968254
2015-07-26,189.0,50229.883077657076,45588.0,50599.3253968254
2015-06-07,190.0,49866.31825857112,45032.0,32233.261904761905
2015-06-14,190.0,39198.10464057458,43438.0,32233.261904761905
2015-06-21,190.0,50831.999977610285,51629.0,32233.261904761905
2015-06-28,190.0,40115.1038411593,40780.0,32233.261904761905
2015-07-05,190.0,51730.54462526371,54252.0,32233.261904761905
2015-07-12,190.0,41006.65274301514,40577.0,32233.261904761905
2015-07-19,190.0,52619.441582125444,49803.0,32233.261904761905
2015-07-26,190.0,41894.54440144905,42044.0,32233.261904761905
2015-06-07,191.0,41553.89047707396,41472.0,30885.690476190477
2015-06-14,191.0,34395.1789203764,36528.0,30885.690476190477
2015-06-21,191.0,42391.54236424619,42375.0,30885.690476190477
2015-06-28,191.0,35190.60319201662,37476.0,30885.690476190477
2015-07-05,191.0,43165.61819999548,46806.0,30885.690476190477
2015-07-12,191.0,35953.88619210025,35474.0,30885.690476190477
2015-07-19,191.0,43923.44481431386,45231.0,30885.690476190477
2015-07-26,191.0,36708.95429637164,36342.0,30885.690476190477
2015-06-07,192.0,90558.35,76660.0,39053.50793650794
2015-06-14,192.0,61010.35,66818.0,39053.50793650794
2015-06-21,192.0,92869.70000000001,86383.0,39053.50793650794
2015-06-28,192.0,63321.7,66223.0,39053.50793650794
2015-07-05,192.0,95181.05000000002,90791.0,39053.50793650794
2015-07-12,192.0,65633.05,67211.0,39053.50793650794
2015-07-19,192.0,97492.40000000002,85953.0,39053.50793650794
2015-07-26,192.0,67944.40000000001,68799.0,39053.50793650794
2015-06-07,193.0,36420.628683096336,32481.0,30843.849206349205
2015-06-14,193.0,26926.515781926297,23781.0,30843.849206349205
2015-06-21,193.0,35002.971240895014,35538.0,30843.849206349205
2015-06-28,193.0,29014.645232957926,23700.0,30843.849206349205
2015-07-05,193.0,34287.85070997126,40593.0,30843.849206349205
2015-07-12,193.0,30301.297981050568,24835.0,30843.849206349205
2015-07-19,193.0,33889.04402601963,38057.0,30843.849206349205
2015-07-26,193.0,31106.06132319377,25462.0,30843.849206349205
2015-06-07,194.0,29291.277478184576,27562.0,27680.373015873014
2015-06-14,194.0,26634.9696367806,27224.0,27680.373015873014
2015-06-21,194.0,29052.562728748177,32224.0,27680.373015873014
2015-06-28,194.0,27884.88558951004,24876.0,27680.373015873014
2015-07-05,194.0,29130.499333851694,33313.0,27680.373015873014
2015-07-12,194.0,27962.822194613556,27956.0,27680.373015873014
2015-07-19,194.0,29208.435938955212,32599.0,27680.373015873014
2015-07-26,194.0,28040.758799717074,26415.0,27680.373015873014
2015-06-07,195.0,72653.15889844354,68928.0,61720.5873015873
2015-06-14,195.0,57706.08589407428,56574.0,61720.5873015873
2015-06-21,195.0,71345.7956019234,74952.0,61720.5873015873
2015-06-28,195.0,61141.15293982962,57081.0,61720.5873015873
2015-07-05,195.0,70782.75931989409,77970.0,61720.5873015873
2015-07-12,195.0,63542.27920440689,57015.0,61720.5873015873
2015-07-19,195.0,70491.59867778087,66674.0,61720.5873015873
2015-07-26,195.0,65166.472677343314,49347.0,61720.5873015873
2015-06-07,196.0,35162.321836947434,36888.0,30137.801587301587
2015-06-14,196.0,27663.69042441369,26113.0,30137.801587301587
2015-06-21,196.0,34722.45459041016,34775.0,30137.801587301587
2015-06-28,196.0,29449.26459652613,26593.0,30137.801587301587
2015-07-05,196.0,34537.258514679634,38314.0,30137.801587301587
2015-07-12,196.0,30736.218961974988,28950.0,30137.801587301587
2015-07-19,196.0,34447.983606060836,33234.0,30137.801587301587
2015-07-26,196.0,31637.91986975876,25922.0,30137.801587301587
2015-06-07,197.0,44276.28539746333,47297.0,39728.39682539683
2015-06-14,197.0,37468.76675855578,32675.0,39728.39682539683
2015-06-21,197.0,43951.08953770648,46512.0,39728.39682539683
2015-06-28,197.0,39269.81625666837,31335.0,39728.39682539683
2015-07-05,197.0,43793.41731392572,47774.0,39728.39682539683
2015-07-12,197.0,40502.619916713484,34431.0,39728.39682539683
2015-07-19,197.0,43736.41001471157,47821.0,39728.39682539683
2015-07-26,197.0,41360.64556845135,32275.0,39728.39682539683
2015-06-07,198.0,20887.596771591267,21930.0,16782.095238095237
2015-06-14,198.0,13517.046814561032,11353.0,16782.095238095237
2015-06-21,198.0,19523.09875503292,21570.0,16782.095238095237
2015-06-28,198.0,15142.331540293644,10683.0,16782.095238095237
2015-07-05,198.0,18829.49329503433,23146.0,16782.095238095237
2015-07-12,198.0,16086.679629005412,13446.0,16782.095238095237
2015-07-19,198.0,18448.403981434007,20220.0,16782.095238095237
2015-07-26,198.0,16641.81614880994,11857.0,16782.095238095237
2015-06-07,199.0,55676.46041485984,54285.0,45625.3253968254
2015-06-14,199.0,46823.88035264584,43492.0,45625.3253968254
2015-06-21,199.0,54884.23130704196,60002.0,45625.3253968254
2015-06-28,199.0,49550.58578811673,37482.0,45625.3253968254
2015-07-05,199.0,54715.82413667732,57778.0,45625.3253968254
2015-07-12,199.0,51294.27194683865,43018.0,45625.3253968254
2015-07-19,199.0,54714.1605017214,56930.0,45625.3253968254
2015-07-26,199.0,52411.373335570075,44360.0,45625.3253968254
2015-06-07,200.0,50269.629745660386,48740.0,44549.706349206346
2015-06-14,200.0,41980.49234030897,42464.0,44549.706349206346
2015-06-21,200.0,49159.182928861555,51700.0,44549.706349206346
2015-06-28,200.0,43783.768397944674,42511.0,44549.706349206346
2015-07-05,200.0,49582.86247637799,55319.0,44549.706349206346
2015-07-12,200.0,44959.692850150655,43160.0,44549.706349206346
2015-07-19,200.0,49359.49046424179,47197.0,44549.706349206346
2015-07-26,200.0,46060.93129830185,35962.0,44549.706349206346
2015-06-07,201.0,34044.99438412909,33723.0,30160.309523809523
2015-06-14,201.0,29657.737770134885,27937.0,30160.309523809523
2015-06-21,201.0,34015.29057253329,35695.0,30160.309523809523
